Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Chunk_1,8,2048,2048,ABBA,800,12143.6
Chunk_1,8,2048,2048,ABBA,800,13212.2
Chunk_1,8,2048,2048,ABBA,800,13713.5
Chunk_1,8,2048,2048,ABBA,800,13551.2
Chunk_1,8,2048,2048,ABBA,800,13463.6
Chunk_1,8,2048,2048,ABBA,800,13494.7
Chunk_1,8,2048,2048,ABBA,800,13543.5
Chunk_1,8,2048,2048,ABBA,800,13943
Chunk_1,8,2048,2048,ABBA,800,13589.7
Chunk_1,8,2048,2048,ABBA,800,13653.9
Chunk_1,8,2048,2048,ABBA,800,13662.6
Chunk_1,8,2048,2048,ABBA,800,13750.1
Chunk_1,8,2048,2048,ABBA,800,13734.2
Chunk_1,8,2048,2048,ABBA,800,13767.7
Chunk_1,8,2048,2048,ABBA,800,13732.1
Chunk_1,8,2048,2048,ABBA,800,13772.4
Chunk_1,8,2048,2048,ABBA,800,13919.1
Chunk_1,8,2048,2048,ABBA,800,13816
Chunk_1,8,2048,2048,ABBA,800,13810.3
Chunk_1,8,2048,2048,ABBA,800,13922.6
Chunk_1,8,2048,2048,ABBA,800,18803.1
Chunk_1,8,2048,2048,ABBA,800,15302.3
Chunk_1,8,2048,2048,ABBA,800,13659.6
Chunk_1,8,2048,2048,ABBA,800,13790.3
Chunk_1,8,2048,2048,ABBA,800,13886.7
Chunk_1,8,2048,2048,ABBA,800,13913.7
Chunk_1,8,2048,2048,ABBA,800,13803.5
Chunk_1,8,2048,2048,ABBA,800,17972.8
Chunk_1,8,2048,2048,ABBA,800,17173.1
Chunk_1,8,2048,2048,ABBA,800,13244.8
Chunk_1,8,2048,2048,ABBA,800,13600.4
Chunk_1,8,2048,2048,ABBA,800,13714.9
Chunk_1,8,2048,2048,ABBA,800,13831.7
Chunk_1,8,2048,2048,ABBA,800,13885.9
Chunk_1,8,2048,2048,ABBA,800,16313.9
Chunk_1,8,2048,2048,ABBA,800,18500.2
Chunk_1,8,2048,2048,ABBA,800,18421.4
Chunk_1,8,2048,2048,ABBA,800,13190.5
Chunk_1,8,2048,2048,ABBA,800,13448
