Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,15426.2
ConstSize_,2,2048,2048,ABBA,800,15275.9
ConstSize_,2,2048,2048,ABBA,800,15526.5
ConstSize_,2,2048,2048,ABBA,800,15302.6
ConstSize_,2,2048,2048,ABBA,800,16343.3
ConstSize_,2,2048,2048,ABBA,800,16235.2
ConstSize_,2,2048,2048,ABBA,800,15369.6
ConstSize_,2,2048,2048,ABBA,800,15466.1
ConstSize_,2,2048,2048,ABBA,800,15425
ConstSize_,2,2048,2048,ABBA,800,15568.1
ConstSize_,2,2048,2048,ABBA,800,15570.7
ConstSize_,2,2048,2048,ABBA,800,15644.5
ConstSize_,2,2048,2048,ABBA,800,15864.1
ConstSize_,2,2048,2048,ABBA,800,15907.6
ConstSize_,2,2048,2048,ABBA,800,15590.8
ConstSize_,2,2048,2048,ABBA,800,16731.9
ConstSize_,2,2048,2048,ABBA,800,16642.9
ConstSize_,2,2048,2048,ABBA,800,15623.9
ConstSize_,2,2048,2048,ABBA,800,15730.1
ConstSize_,2,2048,2048,ABBA,800,17569.2
ConstSize_,2,2048,2048,ABBA,800,17627
ConstSize_,2,2048,2048,ABBA,800,16464.6
ConstSize_,2,2048,2048,ABBA,800,16648.9
ConstSize_,2,2048,2048,ABBA,800,15964.2
ConstSize_,2,2048,2048,ABBA,800,15736.4
ConstSize_,2,2048,2048,ABBA,800,15732.8
ConstSize_,2,2048,2048,ABBA,800,16878.4
ConstSize_,2,2048,2048,ABBA,800,18003.3
ConstSize_,2,2048,2048,ABBA,800,17925.6
ConstSize_,2,2048,2048,ABBA,800,16125.3
ConstSize_,2,2048,2048,ABBA,800,16608
ConstSize_,2,2048,2048,ABBA,800,16287.7
ConstSize_,2,2048,2048,ABBA,800,15664.5
ConstSize_,2,2048,2048,ABBA,800,16471.3
ConstSize_,2,2048,2048,ABBA,800,18013.8
ConstSize_,2,2048,2048,ABBA,800,17891.6
ConstSize_,2,2048,2048,ABBA,800,17034.9
ConstSize_,2,2048,2048,ABBA,800,15446.8
ConstSize_,2,2048,2048,ABBA,800,15736.3
ConstSize_,2,2048,2048,ABBA,800,16933.6
ConstSize_,2,2048,2048,ABBA,800,15746.8
ConstSize_,2,2048,2048,ABBA,800,17319.7
ConstSize_,2,2048,2048,ABBA,800,17908.7
ConstSize_,2,2048,2048,ABBA,800,17790.5
ConstSize_,2,2048,2048,ABBA,800,17726.3
ConstSize_,2,2048,2048,ABBA,800,15540.9
ConstSize_,2,2048,2048,ABBA,800,15596
ConstSize_,2,2048,2048,ABBA,800,15627.9
ConstSize_,2,2048,2048,ABBA,800,16819.5
ConstSize_,2,2048,2048,ABBA,800,16904.3
ConstSize_,2,2048,2048,ABBA,800,18212.6
ConstSize_,2,2048,2048,ABBA,800,18048.8
ConstSize_,2,2048,2048,ABBA,800,18029.3
ConstSize_,2,2048,2048,ABBA,800,17000.1
ConstSize_,2,2048,2048,ABBA,800,15559.9
ConstSize_,2,2048,2048,ABBA,800,15678
ConstSize_,2,2048,2048,ABBA,800,16862.5
ConstSize_,2,2048,2048,ABBA,800,16798.2
ConstSize_,2,2048,2048,ABBA,800,17895.2
ConstSize_,2,2048,2048,ABBA,800,18214.6
ConstSize_,2,2048,2048,ABBA,800,18065
ConstSize_,2,2048,2048,ABBA,800,17405.5
ConstSize_,2,2048,2048,ABBA,800,16462.3
ConstSize_,2,2048,2048,ABBA,800,16611.9
ConstSize_,2,2048,2048,ABBA,800,16737.3
ConstSize_,2,2048,2048,ABBA,800,15645.1
ConstSize_,2,2048,2048,ABBA,800,16950.9
ConstSize_,2,2048,2048,ABBA,800,17372.9
ConstSize_,2,2048,2048,ABBA,800,18345.6
ConstSize_,2,2048,2048,ABBA,800,17907.1
ConstSize_,2,2048,2048,ABBA,800,17334.1
ConstSize_,2,2048,2048,ABBA,800,15381.1
