Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Chunk_1,8,2000,2000,ABBA,2000,17094.8
Chunk_1,8,2000,2000,ABBA,2000,19146.3
Chunk_1,8,2000,2000,ABBA,2000,19053.5
Chunk_1,8,2000,2000,ABBA,2000,18904.4
Chunk_1,8,2000,2000,ABBA,2000,19073.5
Chunk_1,8,2000,2000,ABBA,2000,19226.4
Chunk_1,8,2000,2000,ABBA,2000,19400.9
Chunk_1,8,2000,2000,ABBA,2000,23620
Chunk_1,8,2000,2000,ABBA,2000,25527.8
Chunk_1,8,2000,2000,ABBA,2000,25323.7
Chunk_1,8,2000,2000,ABBA,2000,19683.7
Chunk_1,8,2000,2000,ABBA,2000,19063.2
Chunk_1,8,2000,2000,ABBA,2000,24519
Chunk_1,8,2000,2000,ABBA,2000,25444.4
Chunk_1,8,2000,2000,ABBA,2000,25288.5
Chunk_1,8,2000,2000,ABBA,2000,22832.2
Chunk_1,8,2000,2000,ABBA,2000,18676.9
Chunk_1,8,2000,2000,ABBA,2000,22923.3
Chunk_1,8,2000,2000,ABBA,2000,25487.1
Chunk_1,8,2000,2000,ABBA,2000,25173.2
Chunk_1,8,2000,2000,ABBA,2000,25187.2
Chunk_1,8,2000,2000,ABBA,2000,18791.9
Chunk_1,8,2000,2000,ABBA,2000,19106.1
Chunk_1,8,2000,2000,ABBA,2000,19427.5
Chunk_1,8,2000,2000,ABBA,2000,24340.5
Chunk_1,8,2000,2000,ABBA,2000,25427.6
Chunk_1,8,2000,2000,ABBA,2000,25395.9
Chunk_1,8,2000,2000,ABBA,2000,25221.9
Chunk_1,8,2000,2000,ABBA,2000,25195.1
Chunk_1,8,2000,2000,ABBA,2000,19751.7
Chunk_1,8,2000,2000,ABBA,2000,18970
Chunk_1,8,2000,2000,ABBA,2000,25008.5
Chunk_1,8,2000,2000,ABBA,2000,25346.6
Chunk_1,8,2000,2000,ABBA,2000,25348.3
Chunk_1,8,2000,2000,ABBA,2000,25135.5
Chunk_1,8,2000,2000,ABBA,2000,20008
Chunk_1,8,2000,2000,ABBA,2000,19012.6
Chunk_1,8,2000,2000,ABBA,2000,24714.7
Chunk_1,8,2000,2000,ABBA,2000,25495.6
Chunk_1,8,2000,2000,ABBA,2000,25222.4
Chunk_1,8,2000,2000,ABBA,2000,25158.6
Chunk_1,8,2000,2000,ABBA,2000,20423.1
Chunk_1,8,2000,2000,ABBA,2000,18870.1
Chunk_1,8,2000,2000,ABBA,2000,24386.4
Chunk_1,8,2000,2000,ABBA,2000,25449.4
Chunk_1,8,2000,2000,ABBA,2000,25333.3
Chunk_1,8,2000,2000,ABBA,2000,25501
Chunk_1,8,2000,2000,ABBA,2000,25737.2
Chunk_1,8,2000,2000,ABBA,2000,18308.2
Chunk_1,8,2000,2000,ABBA,2000,20796.1
Chunk_1,8,2000,2000,ABBA,2000,25568.7
Chunk_1,8,2000,2000,ABBA,2000,25482.2
Chunk_1,8,2000,2000,ABBA,2000,25284.6
Chunk_1,8,2000,2000,ABBA,2000,25231.7
Chunk_1,8,2000,2000,ABBA,2000,21996.1
Chunk_1,8,2000,2000,ABBA,2000,18669.5
Chunk_1,8,2000,2000,ABBA,2000,22854.7
Chunk_1,8,2000,2000,ABBA,2000,25517.3
Chunk_1,8,2000,2000,ABBA,2000,25268.8
Chunk_1,8,2000,2000,ABBA,2000,25296.3
Chunk_1,8,2000,2000,ABBA,2000,25202.6
Chunk_1,8,2000,2000,ABBA,2000,23914
Chunk_1,8,2000,2000,ABBA,2000,18451.9
Chunk_1,8,2000,2000,ABBA,2000,20391.5
Chunk_1,8,2000,2000,ABBA,2000,25706.6
Chunk_1,8,2000,2000,ABBA,2000,25322.9
Chunk_1,8,2000,2000,ABBA,2000,25241.4
Chunk_1,8,2000,2000,ABBA,2000,25261.3
Chunk_1,8,2000,2000,ABBA,2000,25322.2
Chunk_1,8,2000,2000,ABBA,2000,23360.2
Chunk_1,8,2000,2000,ABBA,2000,18498.3
Chunk_1,8,2000,2000,ABBA,2000,21610.6
Chunk_1,8,2000,2000,ABBA,2000,25616.9
Chunk_1,8,2000,2000,ABBA,2000,25289.6
Chunk_1,8,2000,2000,ABBA,2000,25233.7
Chunk_1,8,2000,2000,ABBA,2000,25285
Chunk_1,8,2000,2000,ABBA,2000,25217.9
Chunk_1,8,2000,2000,ABBA,2000,18295.6
Chunk_1,8,2000,2000,ABBA,2000,19206.3
Chunk_1,8,2000,2000,ABBA,2000,25799.7
Chunk_1,8,2000,2000,ABBA,2000,25403.3
Chunk_1,8,2000,2000,ABBA,2000,25230.5
Chunk_1,8,2000,2000,ABBA,2000,25298.9
Chunk_1,8,2000,2000,ABBA,2000,25209.4
Chunk_1,8,2000,2000,ABBA,2000,24838.6
Chunk_1,8,2000,2000,ABBA,2000,18585.8
Chunk_1,8,2000,2000,ABBA,2000,20549.1
