Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,14497.8
ConstSize_,2,2048,2048,ABBA,800,14799
ConstSize_,2,2048,2048,ABBA,800,15029.5
ConstSize_,2,2048,2048,ABBA,800,14999.7
ConstSize_,2,2048,2048,ABBA,800,15047.7
ConstSize_,2,2048,2048,ABBA,800,15503.1
ConstSize_,2,2048,2048,ABBA,800,16038.8
ConstSize_,2,2048,2048,ABBA,800,15887.3
ConstSize_,2,2048,2048,ABBA,800,15885.5
ConstSize_,2,2048,2048,ABBA,800,15008.5
ConstSize_,2,2048,2048,ABBA,800,15138.2
ConstSize_,2,2048,2048,ABBA,800,16243.5
ConstSize_,2,2048,2048,ABBA,800,15264.3
ConstSize_,2,2048,2048,ABBA,800,15174.3
ConstSize_,2,2048,2048,ABBA,800,16306.6
ConstSize_,2,2048,2048,ABBA,800,15325.1
ConstSize_,2,2048,2048,ABBA,800,16260.7
ConstSize_,2,2048,2048,ABBA,800,15167.6
ConstSize_,2,2048,2048,ABBA,800,15242.1
ConstSize_,2,2048,2048,ABBA,800,15304.4
ConstSize_,2,2048,2048,ABBA,800,15331.4
ConstSize_,2,2048,2048,ABBA,800,15393.2
ConstSize_,2,2048,2048,ABBA,800,15431.1
ConstSize_,2,2048,2048,ABBA,800,15407.3
ConstSize_,2,2048,2048,ABBA,800,16560.2
ConstSize_,2,2048,2048,ABBA,800,15325.1
ConstSize_,2,2048,2048,ABBA,800,15380.4
ConstSize_,2,2048,2048,ABBA,800,15469.8
ConstSize_,2,2048,2048,ABBA,800,15457.8
ConstSize_,2,2048,2048,ABBA,800,15601.9
ConstSize_,2,2048,2048,ABBA,800,15506.7
ConstSize_,2,2048,2048,ABBA,800,15533
ConstSize_,2,2048,2048,ABBA,800,17609.5
ConstSize_,2,2048,2048,ABBA,800,16607.3
ConstSize_,2,2048,2048,ABBA,800,15563.9
ConstSize_,2,2048,2048,ABBA,800,15391
ConstSize_,2,2048,2048,ABBA,800,15455.9
