Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_500,8,2048,2048,ABBA,500,7795.83
Iter_500,8,2048,2048,ABBA,500,8327.8
Iter_500,8,2048,2048,ABBA,500,8744.75
Iter_500,8,2048,2048,ABBA,500,8977.88
Iter_500,8,2048,2048,ABBA,500,8885.37
Iter_500,8,2048,2048,ABBA,500,8894.82
Iter_500,8,2048,2048,ABBA,500,8882.71
Iter_500,8,2048,2048,ABBA,500,8820.97
Iter_500,8,2048,2048,ABBA,500,9014.06
Iter_500,8,2048,2048,ABBA,500,8852.97
Iter_500,8,2048,2048,ABBA,500,8870.69
Iter_500,8,2048,2048,ABBA,500,8954.69
Iter_500,8,2048,2048,ABBA,500,11304.2
Iter_500,8,2048,2048,ABBA,500,11665
Iter_500,8,2048,2048,ABBA,500,11528.6
Iter_500,8,2048,2048,ABBA,500,11632.7
Iter_500,8,2048,2048,ABBA,500,11464.4
Iter_500,8,2048,2048,ABBA,500,11528.8
Iter_500,8,2048,2048,ABBA,500,9558.82
Iter_500,8,2048,2048,ABBA,500,8481.39
Iter_500,8,2048,2048,ABBA,500,8634.21
Iter_500,8,2048,2048,ABBA,500,8727.65
Iter_500,8,2048,2048,ABBA,500,9874.2
Iter_500,8,2048,2048,ABBA,500,11745.9
Iter_500,8,2048,2048,ABBA,500,11650.6
Iter_500,8,2048,2048,ABBA,500,11545.6
Iter_500,8,2048,2048,ABBA,500,11518.2
Iter_500,8,2048,2048,ABBA,500,11620.6
Iter_500,8,2048,2048,ABBA,500,11002.1
Iter_500,8,2048,2048,ABBA,500,8268.24
Iter_500,8,2048,2048,ABBA,500,8571.27
Iter_500,8,2048,2048,ABBA,500,8707.23
Iter_500,8,2048,2048,ABBA,500,8757.97
Iter_500,8,2048,2048,ABBA,500,11824.8
Iter_500,8,2048,2048,ABBA,500,11675
Iter_500,8,2048,2048,ABBA,500,11701.6
Iter_500,8,2048,2048,ABBA,500,11494.8
Iter_500,8,2048,2048,ABBA,500,11501.9
Iter_500,8,2048,2048,ABBA,500,11548.6
Iter_500,8,2048,2048,ABBA,500,9192.62
Iter_500,8,2048,2048,ABBA,500,8423.02
Iter_500,8,2048,2048,ABBA,500,8607.84
Iter_500,8,2048,2048,ABBA,500,8714.35
Iter_500,8,2048,2048,ABBA,500,9298.75
Iter_500,8,2048,2048,ABBA,500,12110.2
Iter_500,8,2048,2048,ABBA,500,11702.7
Iter_500,8,2048,2048,ABBA,500,11501.6
Iter_500,8,2048,2048,ABBA,500,11530.4
Iter_500,8,2048,2048,ABBA,500,11535.1
Iter_500,8,2048,2048,ABBA,500,11318.2
Iter_1000,8,2048,2048,ABBA,1000,16734.5
Iter_1000,8,2048,2048,ABBA,1000,17419.9
Iter_1000,8,2048,2048,ABBA,1000,22602.1
Iter_1000,8,2048,2048,ABBA,1000,23105.4
Iter_1000,8,2048,2048,ABBA,1000,22931.3
Iter_1000,8,2048,2048,ABBA,1000,22362.5
Iter_1000,8,2048,2048,ABBA,1000,16753.8
Iter_1000,8,2048,2048,ABBA,1000,17419.6
Iter_1000,8,2048,2048,ABBA,1000,17896.8
Iter_1000,8,2048,2048,ABBA,1000,20930.8
Iter_1000,8,2048,2048,ABBA,1000,23225.5
Iter_1000,8,2048,2048,ABBA,1000,22968.5
Iter_1000,8,2048,2048,ABBA,1000,22917.8
Iter_1000,8,2048,2048,ABBA,1000,19890.1
Iter_1000,8,2048,2048,ABBA,1000,17072.2
Iter_1000,8,2048,2048,ABBA,1000,18700.9
Iter_1000,8,2048,2048,ABBA,1000,23412.1
Iter_1000,8,2048,2048,ABBA,1000,22987.4
Iter_1000,8,2048,2048,ABBA,1000,23113.2
Iter_1000,8,2048,2048,ABBA,1000,19902.6
Iter_1000,8,2048,2048,ABBA,1000,17033.8
Iter_1000,8,2048,2048,ABBA,1000,17486.9
Iter_1000,8,2048,2048,ABBA,1000,17723.6
Iter_1000,8,2048,2048,ABBA,1000,22917.3
Iter_1000,8,2048,2048,ABBA,1000,23140.3
Iter_1000,8,2048,2048,ABBA,1000,23070.4
Iter_1000,8,2048,2048,ABBA,1000,19757.2
Iter_1000,8,2048,2048,ABBA,1000,17077.9
Iter_1000,8,2048,2048,ABBA,1000,19551.6
Iter_1000,8,2048,2048,ABBA,1000,23270.1
Iter_1000,8,2048,2048,ABBA,1000,22958
Iter_1000,8,2048,2048,ABBA,1000,21803.2
Iter_1000,8,2048,2048,ABBA,1000,16888.3
Iter_1000,8,2048,2048,ABBA,1000,17440.3
Iter_1000,8,2048,2048,ABBA,1000,23253
Iter_1000,8,2048,2048,ABBA,1000,23006.3
Iter_1000,8,2048,2048,ABBA,1000,23034.4
Iter_1000,8,2048,2048,ABBA,1000,21443.8
Iter_1000,8,2048,2048,ABBA,1000,16849.8
Iter_1000,8,2048,2048,ABBA,1000,17505
Iter_1000,8,2048,2048,ABBA,1000,17727.7
Iter_1000,8,2048,2048,ABBA,1000,21622.5
Iter_1000,8,2048,2048,ABBA,1000,23075.3
Iter_1000,8,2048,2048,ABBA,1000,23026.3
Iter_1000,8,2048,2048,ABBA,1000,23024.3
Iter_1000,8,2048,2048,ABBA,1000,19121.8
Iter_1000,8,2048,2048,ABBA,1000,17175.5
Iter_1000,8,2048,2048,ABBA,1000,17559.3
Iter_1000,8,2048,2048,ABBA,1000,17894.5
Iter_1000,8,2048,2048,ABBA,1000,23448.3
Iter_2000,8,2048,2048,ABBA,2000,45969.6
Iter_2000,8,2048,2048,ABBA,2000,40277
Iter_2000,8,2048,2048,ABBA,2000,35131
Iter_2000,8,2048,2048,ABBA,2000,43401.2
Iter_2000,8,2048,2048,ABBA,2000,46389
Iter_2000,8,2048,2048,ABBA,2000,37865.5
Iter_2000,8,2048,2048,ABBA,2000,35150.2
Iter_2000,8,2048,2048,ABBA,2000,45416.9
Iter_2000,8,2048,2048,ABBA,2000,45773
Iter_2000,8,2048,2048,ABBA,2000,35748.4
Iter_2000,8,2048,2048,ABBA,2000,35803.5
Iter_2000,8,2048,2048,ABBA,2000,46768
Iter_2000,8,2048,2048,ABBA,2000,45758
Iter_2000,8,2048,2048,ABBA,2000,34020.2
Iter_2000,8,2048,2048,ABBA,2000,38141.4
Iter_2000,8,2048,2048,ABBA,2000,46120.9
Iter_2000,8,2048,2048,ABBA,2000,43665.1
Iter_2000,8,2048,2048,ABBA,2000,34428.6
Iter_2000,8,2048,2048,ABBA,2000,40269.3
Iter_2000,8,2048,2048,ABBA,2000,46259.7
Iter_2000,8,2048,2048,ABBA,2000,36976.6
Iter_2000,8,2048,2048,ABBA,2000,34693.8
Iter_2000,8,2048,2048,ABBA,2000,45713.5
Iter_2000,8,2048,2048,ABBA,2000,38762.3
Iter_2000,8,2048,2048,ABBA,2000,34555.6
Iter_2000,8,2048,2048,ABBA,2000,43681
Iter_2000,8,2048,2048,ABBA,2000,41000.5
Iter_2000,8,2048,2048,ABBA,2000,34490.2
Iter_2000,8,2048,2048,ABBA,2000,41752.1
Iter_2000,8,2048,2048,ABBA,2000,43299.5
Iter_2000,8,2048,2048,ABBA,2000,34488.5
Iter_2000,8,2048,2048,ABBA,2000,40364.3
Iter_2000,8,2048,2048,ABBA,2000,45839.6
Iter_2000,8,2048,2048,ABBA,2000,37005.8
Iter_2000,8,2048,2048,ABBA,2000,34935.4
Iter_2000,8,2048,2048,ABBA,2000,45807
Iter_2000,8,2048,2048,ABBA,2000,38812.3
Iter_2000,8,2048,2048,ABBA,2000,34843.9
Iter_2000,8,2048,2048,ABBA,2000,43724.8
Iter_2000,8,2048,2048,ABBA,2000,45257.2
Iter_2000,8,2048,2048,ABBA,2000,34126.6
Iter_2000,8,2048,2048,ABBA,2000,38525
Iter_2000,8,2048,2048,ABBA,2000,45942.4
Iter_2000,8,2048,2048,ABBA,2000,38822.9
Iter_2000,8,2048,2048,ABBA,2000,34830.5
Iter_2000,8,2048,2048,ABBA,2000,46051.4
