Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_500,8,2048,2048,ABBA,500,16146.5
Iter_500,8,2048,2048,ABBA,500,16406
Iter_500,8,2048,2048,ABBA,500,15960.1
Iter_500,8,2048,2048,ABBA,500,16144.8
Iter_500,8,2048,2048,ABBA,500,16081.9
Iter_500,8,2048,2048,ABBA,500,16122.4
Iter_500,8,2048,2048,ABBA,500,16007.4
Iter_500,8,2048,2048,ABBA,500,15938.4
Iter_500,8,2048,2048,ABBA,500,15724.8
Iter_500,8,2048,2048,ABBA,500,15766
Iter_500,8,2048,2048,ABBA,500,15747
Iter_500,8,2048,2048,ABBA,500,15738.1
Iter_500,8,2048,2048,ABBA,500,15807.1
Iter_500,8,2048,2048,ABBA,500,15792.2
Iter_500,8,2048,2048,ABBA,500,15764.1
Iter_500,8,2048,2048,ABBA,500,15936.8
Iter_500,8,2048,2048,ABBA,500,15748.2
Iter_500,8,2048,2048,ABBA,500,15816.1
Iter_500,8,2048,2048,ABBA,500,15782.4
Iter_500,8,2048,2048,ABBA,500,15743.4
Iter_500,8,2048,2048,ABBA,500,15771.7
Iter_500,8,2048,2048,ABBA,500,15814.6
Iter_500,8,2048,2048,ABBA,500,15775
Iter_500,8,2048,2048,ABBA,500,15772
Iter_500,8,2048,2048,ABBA,500,15818.8
Iter_500,8,2048,2048,ABBA,500,15754.8
Iter_500,8,2048,2048,ABBA,500,15767.4
Iter_500,8,2048,2048,ABBA,500,15782.4
Iter_500,8,2048,2048,ABBA,500,15761.5
Iter_500,8,2048,2048,ABBA,500,15824.6
Iter_500,8,2048,2048,ABBA,500,15824.9
Iter_500,8,2048,2048,ABBA,500,15754.4
Iter_500,8,2048,2048,ABBA,500,16148.6
Iter_500,8,2048,2048,ABBA,500,15762.8
Iter_500,8,2048,2048,ABBA,500,15853.7
Iter_500,8,2048,2048,ABBA,500,15778.1
Iter_500,8,2048,2048,ABBA,500,15838.3
Iter_500,8,2048,2048,ABBA,500,15740
Iter_500,8,2048,2048,ABBA,500,15821.4
Iter_500,8,2048,2048,ABBA,500,15790.2
Iter_500,8,2048,2048,ABBA,500,15728.9
Iter_500,8,2048,2048,ABBA,500,15736
Iter_500,8,2048,2048,ABBA,500,15735.1
Iter_500,8,2048,2048,ABBA,500,15788.3
Iter_500,8,2048,2048,ABBA,500,15740.1
Iter_500,8,2048,2048,ABBA,500,15848.8
Iter_500,8,2048,2048,ABBA,500,16020.9
Iter_500,8,2048,2048,ABBA,500,16112.2
Iter_500,8,2048,2048,ABBA,500,16450
Iter_500,8,2048,2048,ABBA,500,16117.8
Iter_1000,8,2048,2048,ABBA,1000,32162.3
Iter_1000,8,2048,2048,ABBA,1000,32242.2
Iter_1000,8,2048,2048,ABBA,1000,31967.9
Iter_1000,8,2048,2048,ABBA,1000,32000.4
Iter_1000,8,2048,2048,ABBA,1000,32290.7
Iter_1000,8,2048,2048,ABBA,1000,32161.1
Iter_1000,8,2048,2048,ABBA,1000,32165.6
Iter_1000,8,2048,2048,ABBA,1000,32049.6
Iter_1000,8,2048,2048,ABBA,1000,32146.5
Iter_1000,8,2048,2048,ABBA,1000,32100.1
Iter_1000,8,2048,2048,ABBA,1000,32140.9
Iter_1000,8,2048,2048,ABBA,1000,32171.9
Iter_1000,8,2048,2048,ABBA,1000,32114.3
Iter_1000,8,2048,2048,ABBA,1000,32202.1
Iter_1000,8,2048,2048,ABBA,1000,32343.1
Iter_1000,8,2048,2048,ABBA,1000,32211.6
Iter_1000,8,2048,2048,ABBA,1000,32354.7
Iter_1000,8,2048,2048,ABBA,1000,32233.3
Iter_1000,8,2048,2048,ABBA,1000,32137.9
Iter_1000,8,2048,2048,ABBA,1000,32161.7
Iter_1000,8,2048,2048,ABBA,1000,32147.8
Iter_1000,8,2048,2048,ABBA,1000,32277.8
Iter_1000,8,2048,2048,ABBA,1000,32201.6
Iter_1000,8,2048,2048,ABBA,1000,32315.2
Iter_1000,8,2048,2048,ABBA,1000,32297.7
Iter_1000,8,2048,2048,ABBA,1000,32220.3
Iter_1000,8,2048,2048,ABBA,1000,32286
Iter_1000,8,2048,2048,ABBA,1000,32222.3
Iter_1000,8,2048,2048,ABBA,1000,32257.7
Iter_1000,8,2048,2048,ABBA,1000,31642.4
Iter_1000,8,2048,2048,ABBA,1000,31635.5
Iter_1000,8,2048,2048,ABBA,1000,31590.4
Iter_1000,8,2048,2048,ABBA,1000,31618
Iter_1000,8,2048,2048,ABBA,1000,31579.6
Iter_1000,8,2048,2048,ABBA,1000,31654.6
Iter_1000,8,2048,2048,ABBA,1000,31630.4
Iter_1000,8,2048,2048,ABBA,1000,31571.5
Iter_1000,8,2048,2048,ABBA,1000,31589.7
Iter_1000,8,2048,2048,ABBA,1000,31630.7
Iter_1000,8,2048,2048,ABBA,1000,31612.1
Iter_1000,8,2048,2048,ABBA,1000,31591.6
Iter_1000,8,2048,2048,ABBA,1000,31613.9
Iter_1000,8,2048,2048,ABBA,1000,31625.5
Iter_1000,8,2048,2048,ABBA,1000,31635.9
Iter_1000,8,2048,2048,ABBA,1000,31728.3
Iter_1000,8,2048,2048,ABBA,1000,31647.9
Iter_1000,8,2048,2048,ABBA,1000,31620
Iter_1000,8,2048,2048,ABBA,1000,31666.8
Iter_1000,8,2048,2048,ABBA,1000,31639.9
Iter_1000,8,2048,2048,ABBA,1000,31650.7
Iter_2000,8,2048,2048,ABBA,2000,64647.5
Iter_2000,8,2048,2048,ABBA,2000,64441.7
Iter_2000,8,2048,2048,ABBA,2000,64597.1
Iter_2000,8,2048,2048,ABBA,2000,64491.1
Iter_2000,8,2048,2048,ABBA,2000,64708
Iter_2000,8,2048,2048,ABBA,2000,65404.3
Iter_2000,8,2048,2048,ABBA,2000,64539
Iter_2000,8,2048,2048,ABBA,2000,64811.6
Iter_2000,8,2048,2048,ABBA,2000,64884.8
Iter_2000,8,2048,2048,ABBA,2000,64854.6
Iter_2000,8,2048,2048,ABBA,2000,65004.6
Iter_2000,8,2048,2048,ABBA,2000,63488.7
Iter_2000,8,2048,2048,ABBA,2000,63552.3
Iter_2000,8,2048,2048,ABBA,2000,63335.5
Iter_2000,8,2048,2048,ABBA,2000,63358.7
Iter_2000,8,2048,2048,ABBA,2000,63672.7
Iter_2000,8,2048,2048,ABBA,2000,63317.9
Iter_2000,8,2048,2048,ABBA,2000,63439
Iter_2000,8,2048,2048,ABBA,2000,63521.1
Iter_2000,8,2048,2048,ABBA,2000,63457
Iter_2000,8,2048,2048,ABBA,2000,63526.8
Iter_2000,8,2048,2048,ABBA,2000,63441.9
Iter_2000,8,2048,2048,ABBA,2000,63700.3
Iter_2000,8,2048,2048,ABBA,2000,63488.4
Iter_2000,8,2048,2048,ABBA,2000,63441.5
Iter_2000,8,2048,2048,ABBA,2000,63437.8
Iter_2000,8,2048,2048,ABBA,2000,63233.1
Iter_2000,8,2048,2048,ABBA,2000,63414.2
Iter_2000,8,2048,2048,ABBA,2000,63782.4
Iter_2000,8,2048,2048,ABBA,2000,63548.6
Iter_2000,8,2048,2048,ABBA,2000,63394.1
Iter_2000,8,2048,2048,ABBA,2000,63635
Iter_2000,8,2048,2048,ABBA,2000,63555.8
Iter_2000,8,2048,2048,ABBA,2000,63557.8
Iter_2000,8,2048,2048,ABBA,2000,63440.6
Iter_2000,8,2048,2048,ABBA,2000,63350.5
Iter_2000,8,2048,2048,ABBA,2000,63548.7
Iter_2000,8,2048,2048,ABBA,2000,63534.7
Iter_2000,8,2048,2048,ABBA,2000,63457.1
Iter_2000,8,2048,2048,ABBA,2000,63479.3
Iter_2000,8,2048,2048,ABBA,2000,63403.7
Iter_2000,8,2048,2048,ABBA,2000,63632.1
Iter_2000,8,2048,2048,ABBA,2000,63498.6
Iter_2000,8,2048,2048,ABBA,2000,63605.2
Iter_2000,8,2048,2048,ABBA,2000,63689.3
Iter_2000,8,2048,2048,ABBA,2000,63381.1
Iter_2000,8,2048,2048,ABBA,2000,63363.9
Iter_2000,8,2048,2048,ABBA,2000,63515.3
Iter_2000,8,2048,2048,ABBA,2000,63617.8
Iter_2000,8,2048,2048,ABBA,2000,63377.9
Iter_4000,8,2048,2048,ABBA,4000,132480
Iter_4000,8,2048,2048,ABBA,4000,130689
Iter_4000,8,2048,2048,ABBA,4000,127047
Iter_4000,8,2048,2048,ABBA,4000,128361
Iter_4000,8,2048,2048,ABBA,4000,127271
Iter_4000,8,2048,2048,ABBA,4000,127015
Iter_4000,8,2048,2048,ABBA,4000,126898
Iter_4000,8,2048,2048,ABBA,4000,127517
Iter_4000,8,2048,2048,ABBA,4000,127044
Iter_4000,8,2048,2048,ABBA,4000,127053
Iter_4000,8,2048,2048,ABBA,4000,126861
Iter_4000,8,2048,2048,ABBA,4000,127033
Iter_4000,8,2048,2048,ABBA,4000,127013
Iter_4000,8,2048,2048,ABBA,4000,127325
Iter_4000,8,2048,2048,ABBA,4000,127332
Iter_4000,8,2048,2048,ABBA,4000,127734
Iter_4000,8,2048,2048,ABBA,4000,127232
Iter_4000,8,2048,2048,ABBA,4000,128241
Iter_4000,8,2048,2048,ABBA,4000,130653
Iter_4000,8,2048,2048,ABBA,4000,130950
Iter_4000,8,2048,2048,ABBA,4000,131072
Iter_4000,8,2048,2048,ABBA,4000,130497
Iter_4000,8,2048,2048,ABBA,4000,129998
Iter_4000,8,2048,2048,ABBA,4000,127465
Iter_4000,8,2048,2048,ABBA,4000,127738
Iter_4000,8,2048,2048,ABBA,4000,127685
Iter_4000,8,2048,2048,ABBA,4000,127538
Iter_4000,8,2048,2048,ABBA,4000,127557
Iter_4000,8,2048,2048,ABBA,4000,127692
Iter_4000,8,2048,2048,ABBA,4000,128336
Iter_4000,8,2048,2048,ABBA,4000,128750
Iter_4000,8,2048,2048,ABBA,4000,127668
Iter_4000,8,2048,2048,ABBA,4000,131417
Iter_4000,8,2048,2048,ABBA,4000,127826
Iter_4000,8,2048,2048,ABBA,4000,127826
Iter_4000,8,2048,2048,ABBA,4000,127624
Iter_4000,8,2048,2048,ABBA,4000,128334
Iter_4000,8,2048,2048,ABBA,4000,127822
Iter_4000,8,2048,2048,ABBA,4000,127705
Iter_4000,8,2048,2048,ABBA,4000,128194
Iter_4000,8,2048,2048,ABBA,4000,127930
Iter_4000,8,2048,2048,ABBA,4000,127837
Iter_4000,8,2048,2048,ABBA,4000,127827
Iter_4000,8,2048,2048,ABBA,4000,127815
Iter_4000,8,2048,2048,ABBA,4000,128375
Iter_4000,8,2048,2048,ABBA,4000,128305
Iter_4000,8,2048,2048,ABBA,4000,128193
Iter_4000,8,2048,2048,ABBA,4000,128153
Iter_4000,8,2048,2048,ABBA,4000,128270
Iter_4000,8,2048,2048,ABBA,4000,128328
Iter_8000,8,2048,2048,ABBA,8000,256701
Iter_8000,8,2048,2048,ABBA,8000,257302
Iter_8000,8,2048,2048,ABBA,8000,257076
Iter_8000,8,2048,2048,ABBA,8000,264349
Iter_8000,8,2048,2048,ABBA,8000,256916
Iter_8000,8,2048,2048,ABBA,8000,257740
Iter_8000,8,2048,2048,ABBA,8000,257036
Iter_8000,8,2048,2048,ABBA,8000,257065
Iter_8000,8,2048,2048,ABBA,8000,257561
Iter_8000,8,2048,2048,ABBA,8000,257469
Iter_8000,8,2048,2048,ABBA,8000,257514
Iter_8000,8,2048,2048,ABBA,8000,258197
Iter_8000,8,2048,2048,ABBA,8000,257564
Iter_8000,8,2048,2048,ABBA,8000,257585
Iter_8000,8,2048,2048,ABBA,8000,257439
Iter_8000,8,2048,2048,ABBA,8000,258206
Iter_8000,8,2048,2048,ABBA,8000,259735
Iter_8000,8,2048,2048,ABBA,8000,283135
Iter_8000,8,2048,2048,ABBA,8000,353789
Iter_8000,8,2048,2048,ABBA,8000,311875
