Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_500,12,2048,2048,ABBA,500,7658
Iter_500,12,2048,2048,ABBA,500,7632
Iter_500,12,2048,2048,ABBA,500,7878
Iter_500,12,2048,2048,ABBA,500,9044
Iter_500,12,2048,2048,ABBA,500,8729
Iter_500,12,2048,2048,ABBA,500,8155
Iter_500,12,2048,2048,ABBA,500,7654
Iter_500,12,2048,2048,ABBA,500,7845
Iter_500,12,2048,2048,ABBA,500,7673
Iter_500,12,2048,2048,ABBA,500,7641
Iter_500,12,2048,2048,ABBA,500,7749
Iter_500,12,2048,2048,ABBA,500,7666
Iter_500,12,2048,2048,ABBA,500,7674
Iter_500,12,2048,2048,ABBA,500,7646
Iter_500,12,2048,2048,ABBA,500,7723
Iter_500,12,2048,2048,ABBA,500,7665
Iter_500,12,2048,2048,ABBA,500,7645
Iter_500,12,2048,2048,ABBA,500,7638
Iter_500,12,2048,2048,ABBA,500,7671
Iter_500,12,2048,2048,ABBA,500,7657
Iter_500,12,2048,2048,ABBA,500,7670
Iter_500,12,2048,2048,ABBA,500,7694
Iter_500,12,2048,2048,ABBA,500,7631
Iter_500,12,2048,2048,ABBA,500,7652
Iter_500,12,2048,2048,ABBA,500,7651
Iter_500,12,2048,2048,ABBA,500,7630
Iter_500,12,2048,2048,ABBA,500,7663
Iter_500,12,2048,2048,ABBA,500,7657
Iter_500,12,2048,2048,ABBA,500,7643
Iter_500,12,2048,2048,ABBA,500,7640
Iter_500,12,2048,2048,ABBA,500,7640
Iter_500,12,2048,2048,ABBA,500,7670
Iter_500,12,2048,2048,ABBA,500,7658
Iter_500,12,2048,2048,ABBA,500,7649
Iter_500,12,2048,2048,ABBA,500,7665
Iter_500,12,2048,2048,ABBA,500,7723
Iter_500,12,2048,2048,ABBA,500,7878
Iter_500,12,2048,2048,ABBA,500,7682
Iter_500,12,2048,2048,ABBA,500,8097
Iter_500,12,2048,2048,ABBA,500,7936
Iter_500,12,2048,2048,ABBA,500,7922
Iter_500,12,2048,2048,ABBA,500,7957
Iter_500,12,2048,2048,ABBA,500,8004
Iter_500,12,2048,2048,ABBA,500,7767
Iter_500,12,2048,2048,ABBA,500,7686
Iter_500,12,2048,2048,ABBA,500,7976
Iter_500,12,2048,2048,ABBA,500,7669
Iter_500,12,2048,2048,ABBA,500,7640
Iter_500,12,2048,2048,ABBA,500,7669
Iter_500,12,2048,2048,ABBA,500,7735
Iter_500,12,2048,2048,ABBA,500,7652
Iter_500,12,2048,2048,ABBA,500,7655
Iter_500,12,2048,2048,ABBA,500,7625
Iter_500,12,2048,2048,ABBA,500,7635
Iter_500,12,2048,2048,ABBA,500,7671
Iter_500,12,2048,2048,ABBA,500,7644
Iter_500,12,2048,2048,ABBA,500,7626
Iter_500,12,2048,2048,ABBA,500,7652
Iter_500,12,2048,2048,ABBA,500,7658
Iter_500,12,2048,2048,ABBA,500,7649
Iter_500,12,2048,2048,ABBA,500,7619
Iter_500,12,2048,2048,ABBA,500,7626
Iter_500,12,2048,2048,ABBA,500,7664
Iter_500,12,2048,2048,ABBA,500,7640
Iter_500,12,2048,2048,ABBA,500,7624
Iter_500,12,2048,2048,ABBA,500,7685
Iter_500,12,2048,2048,ABBA,500,7659
Iter_500,12,2048,2048,ABBA,500,7645
Iter_500,12,2048,2048,ABBA,500,7635
Iter_500,12,2048,2048,ABBA,500,7633
Iter_500,12,2048,2048,ABBA,500,7642
Iter_500,12,2048,2048,ABBA,500,7640
Iter_500,12,2048,2048,ABBA,500,7622
Iter_500,12,2048,2048,ABBA,500,7651
Iter_500,12,2048,2048,ABBA,500,7645
Iter_500,12,2048,2048,ABBA,500,7643
Iter_500,12,2048,2048,ABBA,500,7650
Iter_500,12,2048,2048,ABBA,500,7626
Iter_500,12,2048,2048,ABBA,500,7633
Iter_500,12,2048,2048,ABBA,500,7649
Iter_500,12,2048,2048,ABBA,500,7668
Iter_500,12,2048,2048,ABBA,500,7635
Iter_500,12,2048,2048,ABBA,500,7657
Iter_500,12,2048,2048,ABBA,500,7688
Iter_500,12,2048,2048,ABBA,500,7654
Iter_500,12,2048,2048,ABBA,500,7636
Iter_500,12,2048,2048,ABBA,500,7658
Iter_500,12,2048,2048,ABBA,500,7635
Iter_500,12,2048,2048,ABBA,500,7749
Iter_500,12,2048,2048,ABBA,500,7630
Iter_500,12,2048,2048,ABBA,500,7661
Iter_500,12,2048,2048,ABBA,500,7638
Iter_500,12,2048,2048,ABBA,500,7644
Iter_500,12,2048,2048,ABBA,500,7621
Iter_500,12,2048,2048,ABBA,500,7659
Iter_500,12,2048,2048,ABBA,500,7632
Iter_500,12,2048,2048,ABBA,500,7656
Iter_500,12,2048,2048,ABBA,500,7649
Iter_500,12,2048,2048,ABBA,500,7664
Iter_500,12,2048,2048,ABBA,500,7618
Iter_1000,12,2048,2048,ABBA,1000,15478
Iter_1000,12,2048,2048,ABBA,1000,15356
Iter_1000,12,2048,2048,ABBA,1000,15383
Iter_1000,12,2048,2048,ABBA,1000,15370
Iter_1000,12,2048,2048,ABBA,1000,15358
Iter_1000,12,2048,2048,ABBA,1000,15348
Iter_1000,12,2048,2048,ABBA,1000,15397
Iter_1000,12,2048,2048,ABBA,1000,15373
Iter_1000,12,2048,2048,ABBA,1000,15353
Iter_1000,12,2048,2048,ABBA,1000,15441
Iter_1000,12,2048,2048,ABBA,1000,15421
Iter_1000,12,2048,2048,ABBA,1000,16367
Iter_1000,12,2048,2048,ABBA,1000,16103
Iter_1000,12,2048,2048,ABBA,1000,15453
Iter_1000,12,2048,2048,ABBA,1000,16525
Iter_1000,12,2048,2048,ABBA,1000,16481
Iter_1000,12,2048,2048,ABBA,1000,16531
Iter_1000,12,2048,2048,ABBA,1000,16085
Iter_1000,12,2048,2048,ABBA,1000,16512
Iter_1000,12,2048,2048,ABBA,1000,16537
Iter_1000,12,2048,2048,ABBA,1000,16562
Iter_1000,12,2048,2048,ABBA,1000,16715
Iter_1000,12,2048,2048,ABBA,1000,16726
Iter_1000,12,2048,2048,ABBA,1000,16605
Iter_1000,12,2048,2048,ABBA,1000,16648
Iter_1000,12,2048,2048,ABBA,1000,16640
Iter_1000,12,2048,2048,ABBA,1000,16663
Iter_1000,12,2048,2048,ABBA,1000,16747
Iter_1000,12,2048,2048,ABBA,1000,15929
Iter_1000,12,2048,2048,ABBA,1000,16441
Iter_1000,12,2048,2048,ABBA,1000,16153
Iter_1000,12,2048,2048,ABBA,1000,16123
Iter_1000,12,2048,2048,ABBA,1000,16419
Iter_1000,12,2048,2048,ABBA,1000,16286
Iter_1000,12,2048,2048,ABBA,1000,15478
Iter_1000,12,2048,2048,ABBA,1000,15645
Iter_1000,12,2048,2048,ABBA,1000,15422
Iter_1000,12,2048,2048,ABBA,1000,15440
Iter_1000,12,2048,2048,ABBA,1000,15403
Iter_1000,12,2048,2048,ABBA,1000,16416
Iter_1000,12,2048,2048,ABBA,1000,16738
Iter_1000,12,2048,2048,ABBA,1000,16413
Iter_1000,12,2048,2048,ABBA,1000,15469
Iter_1000,12,2048,2048,ABBA,1000,15427
Iter_1000,12,2048,2048,ABBA,1000,15362
Iter_1000,12,2048,2048,ABBA,1000,15394
Iter_1000,12,2048,2048,ABBA,1000,15440
Iter_1000,12,2048,2048,ABBA,1000,15386
Iter_1000,12,2048,2048,ABBA,1000,15387
Iter_1000,12,2048,2048,ABBA,1000,15372
Iter_1000,12,2048,2048,ABBA,1000,15424
Iter_1000,12,2048,2048,ABBA,1000,15372
Iter_1000,12,2048,2048,ABBA,1000,15382
Iter_1000,12,2048,2048,ABBA,1000,15337
Iter_1000,12,2048,2048,ABBA,1000,15394
Iter_1000,12,2048,2048,ABBA,1000,15329
Iter_1000,12,2048,2048,ABBA,1000,15412
Iter_1000,12,2048,2048,ABBA,1000,15354
Iter_1000,12,2048,2048,ABBA,1000,15435
Iter_1000,12,2048,2048,ABBA,1000,15363
Iter_1000,12,2048,2048,ABBA,1000,15380
Iter_1000,12,2048,2048,ABBA,1000,15351
Iter_1000,12,2048,2048,ABBA,1000,15399
Iter_1000,12,2048,2048,ABBA,1000,15374
Iter_1000,12,2048,2048,ABBA,1000,15371
Iter_1000,12,2048,2048,ABBA,1000,15354
Iter_1000,12,2048,2048,ABBA,1000,15742
Iter_1000,12,2048,2048,ABBA,1000,15374
Iter_1000,12,2048,2048,ABBA,1000,15492
Iter_1000,12,2048,2048,ABBA,1000,15374
Iter_1000,12,2048,2048,ABBA,1000,15487
Iter_1000,12,2048,2048,ABBA,1000,15371
Iter_1000,12,2048,2048,ABBA,1000,15355
Iter_1000,12,2048,2048,ABBA,1000,15380
Iter_1000,12,2048,2048,ABBA,1000,15386
Iter_1000,12,2048,2048,ABBA,1000,15372
Iter_1000,12,2048,2048,ABBA,1000,15389
Iter_1000,12,2048,2048,ABBA,1000,15365
Iter_1000,12,2048,2048,ABBA,1000,15388
Iter_1000,12,2048,2048,ABBA,1000,15389
Iter_1000,12,2048,2048,ABBA,1000,15365
Iter_1000,12,2048,2048,ABBA,1000,15368
Iter_1000,12,2048,2048,ABBA,1000,15424
Iter_1000,12,2048,2048,ABBA,1000,15357
Iter_1000,12,2048,2048,ABBA,1000,15371
Iter_1000,12,2048,2048,ABBA,1000,15352
Iter_1000,12,2048,2048,ABBA,1000,15582
Iter_1000,12,2048,2048,ABBA,1000,15372
Iter_1000,12,2048,2048,ABBA,1000,15369
Iter_1000,12,2048,2048,ABBA,1000,15462
Iter_1000,12,2048,2048,ABBA,1000,15360
Iter_1000,12,2048,2048,ABBA,1000,15330
Iter_1000,12,2048,2048,ABBA,1000,15368
Iter_1000,12,2048,2048,ABBA,1000,15351
Iter_1000,12,2048,2048,ABBA,1000,15365
Iter_1000,12,2048,2048,ABBA,1000,15361
Iter_1000,12,2048,2048,ABBA,1000,15375
Iter_1000,12,2048,2048,ABBA,1000,15379
Iter_1000,12,2048,2048,ABBA,1000,15345
Iter_1000,12,2048,2048,ABBA,1000,15353
Iter_2000,12,2048,2048,ABBA,2000,30949
Iter_2000,12,2048,2048,ABBA,2000,30940
Iter_2000,12,2048,2048,ABBA,2000,31007
Iter_2000,12,2048,2048,ABBA,2000,30979
Iter_2000,12,2048,2048,ABBA,2000,31040
Iter_2000,12,2048,2048,ABBA,2000,30934
Iter_2000,12,2048,2048,ABBA,2000,30956
Iter_2000,12,2048,2048,ABBA,2000,30927
Iter_2000,12,2048,2048,ABBA,2000,30956
Iter_2000,12,2048,2048,ABBA,2000,30888
Iter_2000,12,2048,2048,ABBA,2000,30953
Iter_2000,12,2048,2048,ABBA,2000,30943
Iter_2000,12,2048,2048,ABBA,2000,30963
Iter_2000,12,2048,2048,ABBA,2000,31078
Iter_2000,12,2048,2048,ABBA,2000,31037
Iter_2000,12,2048,2048,ABBA,2000,30950
Iter_2000,12,2048,2048,ABBA,2000,31001
Iter_2000,12,2048,2048,ABBA,2000,30923
Iter_2000,12,2048,2048,ABBA,2000,30956
Iter_2000,12,2048,2048,ABBA,2000,30927
Iter_2000,12,2048,2048,ABBA,2000,30951
Iter_2000,12,2048,2048,ABBA,2000,30913
Iter_2000,12,2048,2048,ABBA,2000,31161
Iter_2000,12,2048,2048,ABBA,2000,31016
Iter_2000,12,2048,2048,ABBA,2000,30961
Iter_2000,12,2048,2048,ABBA,2000,30927
Iter_2000,12,2048,2048,ABBA,2000,30944
Iter_2000,12,2048,2048,ABBA,2000,30970
Iter_2000,12,2048,2048,ABBA,2000,30990
Iter_2000,12,2048,2048,ABBA,2000,30983
Iter_2000,12,2048,2048,ABBA,2000,30938
Iter_2000,12,2048,2048,ABBA,2000,30976
Iter_2000,12,2048,2048,ABBA,2000,31045
Iter_2000,12,2048,2048,ABBA,2000,31069
Iter_2000,12,2048,2048,ABBA,2000,30923
Iter_2000,12,2048,2048,ABBA,2000,30974
Iter_2000,12,2048,2048,ABBA,2000,30957
Iter_2000,12,2048,2048,ABBA,2000,30974
Iter_2000,12,2048,2048,ABBA,2000,30955
Iter_2000,12,2048,2048,ABBA,2000,30949
Iter_2000,12,2048,2048,ABBA,2000,30899
Iter_2000,12,2048,2048,ABBA,2000,31003
Iter_2000,12,2048,2048,ABBA,2000,31033
Iter_2000,12,2048,2048,ABBA,2000,31033
Iter_2000,12,2048,2048,ABBA,2000,30933
Iter_2000,12,2048,2048,ABBA,2000,30952
Iter_2000,12,2048,2048,ABBA,2000,30972
Iter_2000,12,2048,2048,ABBA,2000,30944
Iter_2000,12,2048,2048,ABBA,2000,31037
Iter_2000,12,2048,2048,ABBA,2000,31035
Iter_2000,12,2048,2048,ABBA,2000,30934
Iter_2000,12,2048,2048,ABBA,2000,31176
Iter_2000,12,2048,2048,ABBA,2000,31029
Iter_2000,12,2048,2048,ABBA,2000,30991
Iter_2000,12,2048,2048,ABBA,2000,30981
Iter_2000,12,2048,2048,ABBA,2000,30981
Iter_2000,12,2048,2048,ABBA,2000,30964
Iter_2000,12,2048,2048,ABBA,2000,30951
Iter_2000,12,2048,2048,ABBA,2000,30976
Iter_2000,12,2048,2048,ABBA,2000,30952
Iter_2000,12,2048,2048,ABBA,2000,30949
Iter_2000,12,2048,2048,ABBA,2000,30993
Iter_2000,12,2048,2048,ABBA,2000,31042
Iter_2000,12,2048,2048,ABBA,2000,30941
Iter_2000,12,2048,2048,ABBA,2000,30972
Iter_2000,12,2048,2048,ABBA,2000,30934
Iter_2000,12,2048,2048,ABBA,2000,31011
Iter_2000,12,2048,2048,ABBA,2000,30934
Iter_2000,12,2048,2048,ABBA,2000,30980
Iter_2000,12,2048,2048,ABBA,2000,30950
Iter_2000,12,2048,2048,ABBA,2000,31019
Iter_2000,12,2048,2048,ABBA,2000,31952
Iter_2000,12,2048,2048,ABBA,2000,31087
Iter_2000,12,2048,2048,ABBA,2000,30994
Iter_2000,12,2048,2048,ABBA,2000,30975
Iter_2000,12,2048,2048,ABBA,2000,30949
Iter_2000,12,2048,2048,ABBA,2000,30966
Iter_2000,12,2048,2048,ABBA,2000,30936
Iter_2000,12,2048,2048,ABBA,2000,30978
Iter_2000,12,2048,2048,ABBA,2000,30935
Iter_2000,12,2048,2048,ABBA,2000,31189
Iter_2000,12,2048,2048,ABBA,2000,30979
Iter_2000,12,2048,2048,ABBA,2000,31012
Iter_2000,12,2048,2048,ABBA,2000,30971
Iter_2000,12,2048,2048,ABBA,2000,30999
Iter_2000,12,2048,2048,ABBA,2000,31066
Iter_2000,12,2048,2048,ABBA,2000,30975
Iter_2000,12,2048,2048,ABBA,2000,31005
Iter_2000,12,2048,2048,ABBA,2000,30950
Iter_2000,12,2048,2048,ABBA,2000,30981
Iter_2000,12,2048,2048,ABBA,2000,30967
Iter_2000,12,2048,2048,ABBA,2000,31097
Iter_2000,12,2048,2048,ABBA,2000,30972
Iter_2000,12,2048,2048,ABBA,2000,30984
Iter_2000,12,2048,2048,ABBA,2000,31029
Iter_2000,12,2048,2048,ABBA,2000,30985
Iter_2000,12,2048,2048,ABBA,2000,30992
Iter_2000,12,2048,2048,ABBA,2000,30932
Iter_2000,12,2048,2048,ABBA,2000,30951
Iter_2000,12,2048,2048,ABBA,2000,31080
Iter_4000,12,2048,2048,ABBA,4000,62360
Iter_4000,12,2048,2048,ABBA,4000,62187
Iter_4000,12,2048,2048,ABBA,4000,62191
Iter_4000,12,2048,2048,ABBA,4000,62194
Iter_4000,12,2048,2048,ABBA,4000,62615
Iter_4000,12,2048,2048,ABBA,4000,62438
Iter_4000,12,2048,2048,ABBA,4000,62438
Iter_4000,12,2048,2048,ABBA,4000,62701
Iter_4000,12,2048,2048,ABBA,4000,63742
Iter_4000,12,2048,2048,ABBA,4000,63726
Iter_4000,12,2048,2048,ABBA,4000,62412
Iter_4000,12,2048,2048,ABBA,4000,63240
Iter_4000,12,2048,2048,ABBA,4000,62660
Iter_4000,12,2048,2048,ABBA,4000,62390
Iter_4000,12,2048,2048,ABBA,4000,62901
Iter_4000,12,2048,2048,ABBA,4000,65899
Iter_4000,12,2048,2048,ABBA,4000,66612
Iter_4000,12,2048,2048,ABBA,4000,66856
Iter_4000,12,2048,2048,ABBA,4000,68363
Iter_4000,12,2048,2048,ABBA,4000,63337
Iter_4000,12,2048,2048,ABBA,4000,62198
Iter_4000,12,2048,2048,ABBA,4000,62150
Iter_4000,12,2048,2048,ABBA,4000,62267
Iter_4000,12,2048,2048,ABBA,4000,62279
Iter_4000,12,2048,2048,ABBA,4000,62299
Iter_4000,12,2048,2048,ABBA,4000,62204
Iter_4000,12,2048,2048,ABBA,4000,62230
Iter_4000,12,2048,2048,ABBA,4000,62242
Iter_4000,12,2048,2048,ABBA,4000,62390
Iter_4000,12,2048,2048,ABBA,4000,62499
Iter_4000,12,2048,2048,ABBA,4000,62177
Iter_4000,12,2048,2048,ABBA,4000,62259
Iter_4000,12,2048,2048,ABBA,4000,62403
Iter_4000,12,2048,2048,ABBA,4000,62309
Iter_4000,12,2048,2048,ABBA,4000,62338
Iter_4000,12,2048,2048,ABBA,4000,62202
Iter_4000,12,2048,2048,ABBA,4000,62197
Iter_4000,12,2048,2048,ABBA,4000,62218
Iter_4000,12,2048,2048,ABBA,4000,62278
Iter_4000,12,2048,2048,ABBA,4000,62227
Iter_4000,12,2048,2048,ABBA,4000,62214
Iter_4000,12,2048,2048,ABBA,4000,62217
Iter_4000,12,2048,2048,ABBA,4000,62282
Iter_4000,12,2048,2048,ABBA,4000,63281
Iter_4000,12,2048,2048,ABBA,4000,62249
Iter_4000,12,2048,2048,ABBA,4000,62276
Iter_4000,12,2048,2048,ABBA,4000,62193
Iter_4000,12,2048,2048,ABBA,4000,62278
Iter_4000,12,2048,2048,ABBA,4000,62476
Iter_4000,12,2048,2048,ABBA,4000,62186
Iter_4000,12,2048,2048,ABBA,4000,62342
Iter_4000,12,2048,2048,ABBA,4000,62271
Iter_4000,12,2048,2048,ABBA,4000,62288
Iter_4000,12,2048,2048,ABBA,4000,62941
Iter_4000,12,2048,2048,ABBA,4000,62856
Iter_4000,12,2048,2048,ABBA,4000,62342
Iter_4000,12,2048,2048,ABBA,4000,62431
Iter_4000,12,2048,2048,ABBA,4000,62742
Iter_4000,12,2048,2048,ABBA,4000,62441
Iter_4000,12,2048,2048,ABBA,4000,62270
Iter_4000,12,2048,2048,ABBA,4000,62366
Iter_4000,12,2048,2048,ABBA,4000,62679
Iter_4000,12,2048,2048,ABBA,4000,62475
Iter_4000,12,2048,2048,ABBA,4000,62189
Iter_4000,12,2048,2048,ABBA,4000,62189
Iter_4000,12,2048,2048,ABBA,4000,62158
Iter_4000,12,2048,2048,ABBA,4000,62161
Iter_4000,12,2048,2048,ABBA,4000,62252
Iter_4000,12,2048,2048,ABBA,4000,62187
Iter_4000,12,2048,2048,ABBA,4000,62233
Iter_4000,12,2048,2048,ABBA,4000,62158
Iter_4000,12,2048,2048,ABBA,4000,62208
Iter_4000,12,2048,2048,ABBA,4000,62345
