Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,1,2048,2048,ABBA,800,28032.7
ConstSize_,1,2048,2048,ABBA,800,28840.7
ConstSize_,1,2048,2048,ABBA,800,28374.7
ConstSize_,1,2048,2048,ABBA,800,28428.4
ConstSize_,1,2048,2048,ABBA,800,28433.1
ConstSize_,1,2048,2048,ABBA,800,28834.2
ConstSize_,1,2048,2048,ABBA,800,28510.6
ConstSize_,1,2048,2048,ABBA,800,28794.6
ConstSize_,1,2048,2048,ABBA,800,28224.1
ConstSize_,1,2048,2048,ABBA,800,28867.9
ConstSize_,1,2048,2048,ABBA,800,28906.6
ConstSize_,1,2048,2048,ABBA,800,28765.9
ConstSize_,1,2048,2048,ABBA,800,29014.6
ConstSize_,1,2048,2048,ABBA,800,28472
ConstSize_,1,2048,2048,ABBA,800,28761.6
ConstSize_,1,2048,2048,ABBA,800,28676.4
ConstSize_,1,2048,2048,ABBA,800,29210.9
ConstSize_,1,2048,2048,ABBA,800,29143.6
ConstSize_,1,2048,2048,ABBA,800,28721
ConstSize_,1,2048,2048,ABBA,800,28237.7
ConstSize_,1,2048,2048,ABBA,800,29501.6
ConstSize_,1,2048,2048,ABBA,800,28818.7
ConstSize_,1,2048,2048,ABBA,800,29232.8
ConstSize_,1,2048,2048,ABBA,800,29242.1
ConstSize_,1,2048,2048,ABBA,800,29099.3
ConstSize_,1,2048,2048,ABBA,800,28481.8
ConstSize_,1,2048,2048,ABBA,800,29444.4
ConstSize_,1,2048,2048,ABBA,800,28556.5
ConstSize_,1,2048,2048,ABBA,800,29040.4
ConstSize_,1,2048,2048,ABBA,800,29473.4
ConstSize_,1,2048,2048,ABBA,800,28393.7
ConstSize_,1,2048,2048,ABBA,800,29504.7
ConstSize_,1,2048,2048,ABBA,800,29212.9
ConstSize_,1,2048,2048,ABBA,800,28742.1
ConstSize_,1,2048,2048,ABBA,800,28399.3
ConstSize_,1,2048,2048,ABBA,800,29105
ConstSize_,1,2048,2048,ABBA,800,28876.5
ConstSize_,1,2048,2048,ABBA,800,29345.6
ConstSize_,1,2048,2048,ABBA,800,28558
ConstSize_,1,2048,2048,ABBA,800,28695.5
ConstSize_,1,2048,2048,ABBA,800,29721.9
ConstSize_,1,2048,2048,ABBA,800,29167.3
ConstSize_,1,2048,2048,ABBA,800,29549.6
ConstSize_,1,2048,2048,ABBA,800,29525.5
ConstSize_,1,2048,2048,ABBA,800,28368.8
ConstSize_,1,2048,2048,ABBA,800,28499.5
ConstSize_,1,2048,2048,ABBA,800,29700.4
ConstSize_,1,2048,2048,ABBA,800,29076.7
ConstSize_,1,2048,2048,ABBA,800,29496.2
ConstSize_,1,2048,2048,ABBA,800,28702.9
ConstSize_,1,2048,2048,ABBA,800,29657.8
ConstSize_,1,2048,2048,ABBA,800,28949.6
ConstSize_,1,2048,2048,ABBA,800,28909.3
ConstSize_,1,2048,2048,ABBA,800,29041.4
ConstSize_,1,2048,2048,ABBA,800,29632.9
ConstSize_,1,2048,2048,ABBA,800,29339
ConstSize_,1,2048,2048,ABBA,800,28582.4
ConstSize_,1,2048,2048,ABBA,800,29163
ConstSize_,1,2048,2048,ABBA,800,29660.4
ConstSize_,1,2048,2048,ABBA,800,29259.4
ConstSize_,1,2048,2048,ABBA,800,28693.2
ConstSize_,1,2048,2048,ABBA,800,28637.6
ConstSize_,1,2048,2048,ABBA,800,29766.9
ConstSize_,1,2048,2048,ABBA,800,29737.3
ConstSize_,1,2048,2048,ABBA,800,28589.9
ConstSize_,1,2048,2048,ABBA,800,30109.5
ConstSize_,1,2048,2048,ABBA,800,29753
ConstSize_,1,2048,2048,ABBA,800,30081.5
ConstSize_,1,2048,2048,ABBA,800,29567.4
ConstSize_,1,2048,2048,ABBA,800,29658.9
ConstSize_,1,2048,2048,ABBA,800,29702.4
ConstSize_,1,2048,2048,ABBA,800,29395.6
ConstSize_,1,2048,2048,ABBA,800,29758.6
ConstSize_,1,2048,2048,ABBA,800,29351.1
ConstSize_,1,2048,2048,ABBA,800,29706.4
ConstSize_,1,2048,2048,ABBA,800,29400.5
ConstSize_,1,2048,2048,ABBA,800,29638.3
ConstSize_,1,2048,2048,ABBA,800,29353.1
ConstSize_,1,2048,2048,ABBA,800,29301.3
ConstSize_,1,2048,2048,ABBA,800,29291.9
ConstSize_,1,2048,2048,ABBA,800,29547.5
ConstSize_,1,2048,2048,ABBA,800,29264
ConstSize_,1,2048,2048,ABBA,800,29577.6
ConstSize_,1,2048,2048,ABBA,800,29488.3
ConstSize_,1,2048,2048,ABBA,800,29821.5
ConstSize_,1,2048,2048,ABBA,800,29738.7
ConstSize_,1,2048,2048,ABBA,800,29476.9
ConstSize_,1,2048,2048,ABBA,800,29622.3
ConstSize_,1,2048,2048,ABBA,800,29854.4
ConstSize_,1,2048,2048,ABBA,800,29418.8
ConstSize_,1,2048,2048,ABBA,800,29688.9
ConstSize_,1,2048,2048,ABBA,800,29530.5
ConstSize_,1,2048,2048,ABBA,800,29452.5
ConstSize_,1,2048,2048,ABBA,800,29810
ConstSize_,1,2048,2048,ABBA,800,29285.8
ConstSize_,1,2048,2048,ABBA,800,29996.2
ConstSize_,1,2048,2048,ABBA,800,29462.2
ConstSize_,1,2048,2048,ABBA,800,29870.8
ConstSize_,1,2048,2048,ABBA,800,29197.3
ConstSize_,1,2048,2048,ABBA,800,29869.5
