Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_1_Core,1,2048,2048,ABBA,800,112165
ConstSize_1_Core,1,2048,2048,ABBA,800,112621
ConstSize_1_Core,1,2048,2048,ABBA,800,115711
ConstSize_1_Core,1,2048,2048,ABBA,800,117695
ConstSize_1_Core,1,2048,2048,ABBA,800,119052
ConstSize_1_Core,1,2048,2048,ABBA,800,117466
ConstSize_1_Core,1,2048,2048,ABBA,800,113794
ConstSize_1_Core,1,2048,2048,ABBA,800,112634
ConstSize_1_Core,1,2048,2048,ABBA,800,112094
ConstSize_1_Core,1,2048,2048,ABBA,800,112163
ConstSize_1_Core,1,2048,2048,ABBA,800,112335
ConstSize_1_Core,1,2048,2048,ABBA,800,112456
ConstSize_1_Core,1,2048,2048,ABBA,800,112317
ConstSize_1_Core,1,2048,2048,ABBA,800,112478
ConstSize_1_Core,1,2048,2048,ABBA,800,112393
ConstSize_1_Core,1,2048,2048,ABBA,800,112611
ConstSize_1_Core,1,2048,2048,ABBA,800,112437
ConstSize_1_Core,1,2048,2048,ABBA,800,112293
ConstSize_1_Core,1,2048,2048,ABBA,800,112060
ConstSize_1_Core,1,2048,2048,ABBA,800,112403
ConstSize_1_Core,1,2048,2048,ABBA,800,112296
ConstSize_1_Core,1,2048,2048,ABBA,800,111954
ConstSize_1_Core,1,2048,2048,ABBA,800,112441
ConstSize_1_Core,1,2048,2048,ABBA,800,112177
ConstSize_1_Core,1,2048,2048,ABBA,800,112411
ConstSize_1_Core,1,2048,2048,ABBA,800,112392
ConstSize_1_Core,1,2048,2048,ABBA,800,112254
ConstSize_1_Core,1,2048,2048,ABBA,800,112282
ConstSize_1_Core,1,2048,2048,ABBA,800,112100
ConstSize_1_Core,1,2048,2048,ABBA,800,112342
ConstSize_1_Core,1,2048,2048,ABBA,800,112448
ConstSize_1_Core,1,2048,2048,ABBA,800,112273
ConstSize_1_Core,1,2048,2048,ABBA,800,112213
ConstSize_1_Core,1,2048,2048,ABBA,800,112208
ConstSize_1_Core,1,2048,2048,ABBA,800,112297
ConstSize_1_Core,1,2048,2048,ABBA,800,112321
ConstSize_1_Core,1,2048,2048,ABBA,800,112265
ConstSize_1_Core,1,2048,2048,ABBA,800,112110
ConstSize_1_Core,1,2048,2048,ABBA,800,112075
ConstSize_1_Core,1,2048,2048,ABBA,800,112320
ConstSize_1_Core,1,2048,2048,ABBA,800,112328
ConstSize_1_Core,1,2048,2048,ABBA,800,112200
ConstSize_1_Core,1,2048,2048,ABBA,800,112241
ConstSize_1_Core,1,2048,2048,ABBA,800,111966
ConstSize_1_Core,1,2048,2048,ABBA,800,112344
ConstSize_1_Core,1,2048,2048,ABBA,800,112316
ConstSize_1_Core,1,2048,2048,ABBA,800,112562
ConstSize_1_Core,1,2048,2048,ABBA,800,112497
ConstSize_1_Core,1,2048,2048,ABBA,800,112290
ConstSize_1_Core,1,2048,2048,ABBA,800,112394
