Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,1,2048,2048,ABBA,800,47475.6
ConstSize_,1,2048,2048,ABBA,800,45778.7
ConstSize_,1,2048,2048,ABBA,800,48248.4
ConstSize_,1,2048,2048,ABBA,800,45833.9
ConstSize_,1,2048,2048,ABBA,800,48629.4
ConstSize_,1,2048,2048,ABBA,800,47640
ConstSize_,1,2048,2048,ABBA,800,46019.2
ConstSize_,1,2048,2048,ABBA,800,48562.5
ConstSize_,1,2048,2048,ABBA,800,48621.3
ConstSize_,1,2048,2048,ABBA,800,48647.5
ConstSize_,1,2048,2048,ABBA,800,46131.2
ConstSize_,1,2048,2048,ABBA,800,48811.9
ConstSize_,1,2048,2048,ABBA,800,46669.9
ConstSize_,1,2048,2048,ABBA,800,48679.8
ConstSize_,1,2048,2048,ABBA,800,46409.1
ConstSize_,1,2048,2048,ABBA,800,48699.9
ConstSize_,1,2048,2048,ABBA,800,46500.8
ConstSize_,1,2048,2048,ABBA,800,48851.9
ConstSize_,1,2048,2048,ABBA,800,46552.7
ConstSize_,1,2048,2048,ABBA,800,48922
ConstSize_,1,2048,2048,ABBA,800,48690
ConstSize_,1,2048,2048,ABBA,800,48597.5
ConstSize_,1,2048,2048,ABBA,800,48781.4
ConstSize_,1,2048,2048,ABBA,800,48751.2
ConstSize_,1,2048,2048,ABBA,800,47189.5
ConstSize_,1,2048,2048,ABBA,800,49096.2
ConstSize_,1,2048,2048,ABBA,800,49181.8
ConstSize_,1,2048,2048,ABBA,800,48701.5
ConstSize_,1,2048,2048,ABBA,800,46688.8
ConstSize_,1,2048,2048,ABBA,800,48934.1
ConstSize_,1,2048,2048,ABBA,800,47638.6
ConstSize_,1,2048,2048,ABBA,800,46793.5
ConstSize_,1,2048,2048,ABBA,800,47074.6
ConstSize_,1,2048,2048,ABBA,800,49296.6
ConstSize_,1,2048,2048,ABBA,800,47093.5
ConstSize_,1,2048,2048,ABBA,800,47231.2
ConstSize_,1,2048,2048,ABBA,800,47181.4
ConstSize_,1,2048,2048,ABBA,800,47213.5
ConstSize_,1,2048,2048,ABBA,800,49273.3
ConstSize_,1,2048,2048,ABBA,800,49594.7
ConstSize_,1,2048,2048,ABBA,800,46814.8
ConstSize_,1,2048,2048,ABBA,800,47828.1
ConstSize_,1,2048,2048,ABBA,800,49094.3
ConstSize_,1,2048,2048,ABBA,800,46935.5
ConstSize_,1,2048,2048,ABBA,800,49043.1
ConstSize_,1,2048,2048,ABBA,800,49135.8
ConstSize_,1,2048,2048,ABBA,800,48945.3
ConstSize_,1,2048,2048,ABBA,800,49206.6
ConstSize_,1,2048,2048,ABBA,800,48911.4
ConstSize_,1,2048,2048,ABBA,800,48831.1
ConstSize_,2,2048,2048,ABBA,800,25501.2
ConstSize_,2,2048,2048,ABBA,800,26225.7
ConstSize_,2,2048,2048,ABBA,800,26335.7
ConstSize_,2,2048,2048,ABBA,800,25853.9
ConstSize_,2,2048,2048,ABBA,800,25931.6
ConstSize_,2,2048,2048,ABBA,800,26717.7
ConstSize_,2,2048,2048,ABBA,800,27347.1
ConstSize_,2,2048,2048,ABBA,800,28686.7
ConstSize_,2,2048,2048,ABBA,800,25764.1
ConstSize_,2,2048,2048,ABBA,800,26178.6
ConstSize_,2,2048,2048,ABBA,800,28655.5
ConstSize_,2,2048,2048,ABBA,800,28818.8
ConstSize_,2,2048,2048,ABBA,800,25965.8
ConstSize_,2,2048,2048,ABBA,800,26048.7
ConstSize_,2,2048,2048,ABBA,800,26225.7
ConstSize_,2,2048,2048,ABBA,800,29717.3
ConstSize_,2,2048,2048,ABBA,800,29247.5
ConstSize_,2,2048,2048,ABBA,800,25640.1
ConstSize_,2,2048,2048,ABBA,800,26098.5
ConstSize_,2,2048,2048,ABBA,800,28300.9
ConstSize_,2,2048,2048,ABBA,800,29838.5
ConstSize_,2,2048,2048,ABBA,800,27145.1
ConstSize_,2,2048,2048,ABBA,800,25911.7
ConstSize_,2,2048,2048,ABBA,800,26198
ConstSize_,2,2048,2048,ABBA,800,30077.5
ConstSize_,2,2048,2048,ABBA,800,29566.4
ConstSize_,2,2048,2048,ABBA,800,27380.8
ConstSize_,2,2048,2048,ABBA,800,25886
ConstSize_,2,2048,2048,ABBA,800,28051.7
ConstSize_,2,2048,2048,ABBA,800,27957.8
ConstSize_,2,2048,2048,ABBA,800,29243.3
ConstSize_,2,2048,2048,ABBA,800,27764.5
ConstSize_,2,2048,2048,ABBA,800,25868.8
ConstSize_,2,2048,2048,ABBA,800,26242.8
ConstSize_,2,2048,2048,ABBA,800,26687.1
ConstSize_,2,2048,2048,ABBA,800,30014.4
ConstSize_,2,2048,2048,ABBA,800,28184.8
ConstSize_,2,2048,2048,ABBA,800,25846.6
ConstSize_,2,2048,2048,ABBA,800,26188.5
ConstSize_,2,2048,2048,ABBA,800,29883.8
ConstSize_,2,2048,2048,ABBA,800,29942.7
ConstSize_,2,2048,2048,ABBA,800,26182.7
ConstSize_,2,2048,2048,ABBA,800,28219.7
ConstSize_,2,2048,2048,ABBA,800,27885
ConstSize_,2,2048,2048,ABBA,800,29510.6
ConstSize_,2,2048,2048,ABBA,800,25897.1
