Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,15778.7
ConstSize_,2,2048,2048,ABBA,800,16195.5
ConstSize_,2,2048,2048,ABBA,800,15586
ConstSize_,2,2048,2048,ABBA,800,15511.5
ConstSize_,2,2048,2048,ABBA,800,15665.2
ConstSize_,2,2048,2048,ABBA,800,15678.2
ConstSize_,2,2048,2048,ABBA,800,15702.6
ConstSize_,2,2048,2048,ABBA,800,17040
ConstSize_,2,2048,2048,ABBA,800,15735.7
ConstSize_,2,2048,2048,ABBA,800,17608.8
ConstSize_,2,2048,2048,ABBA,800,17576
ConstSize_,2,2048,2048,ABBA,800,18247
ConstSize_,2,2048,2048,ABBA,800,18035.5
ConstSize_,2,2048,2048,ABBA,800,18029
ConstSize_,2,2048,2048,ABBA,800,17416.3
ConstSize_,2,2048,2048,ABBA,800,16365.7
ConstSize_,2,2048,2048,ABBA,800,15597.9
ConstSize_,2,2048,2048,ABBA,800,15644.4
ConstSize_,2,2048,2048,ABBA,800,15943.7
ConstSize_,2,2048,2048,ABBA,800,16726.8
ConstSize_,2,2048,2048,ABBA,800,17769.4
ConstSize_,2,2048,2048,ABBA,800,17567.7
ConstSize_,2,2048,2048,ABBA,800,17461.1
ConstSize_,2,2048,2048,ABBA,800,17535.2
ConstSize_,2,2048,2048,ABBA,800,16502.2
ConstSize_,2,2048,2048,ABBA,800,16548.9
ConstSize_,2,2048,2048,ABBA,800,16656
ConstSize_,2,2048,2048,ABBA,800,15574.9
ConstSize_,2,2048,2048,ABBA,800,15963.7
ConstSize_,2,2048,2048,ABBA,800,17916.4
ConstSize_,2,2048,2048,ABBA,800,17578.9
ConstSize_,2,2048,2048,ABBA,800,17659.5
ConstSize_,2,2048,2048,ABBA,800,17552.6
ConstSize_,2,2048,2048,ABBA,800,17425.7
ConstSize_,2,2048,2048,ABBA,800,16670.8
ConstSize_,2,2048,2048,ABBA,800,15535.3
ConstSize_,2,2048,2048,ABBA,800,16776.9
ConstSize_,2,2048,2048,ABBA,800,15699.5
ConstSize_,2,2048,2048,ABBA,800,15765.5
ConstSize_,2,2048,2048,ABBA,800,17510.5
ConstSize_,2,2048,2048,ABBA,800,17847
ConstSize_,2,2048,2048,ABBA,800,17525.6
ConstSize_,2,2048,2048,ABBA,800,17676.9
ConstSize_,2,2048,2048,ABBA,800,16485.3
ConstSize_,2,2048,2048,ABBA,800,15564.4
ConstSize_,2,2048,2048,ABBA,800,15631.7
ConstSize_,2,2048,2048,ABBA,800,15997.2
ConstSize_,2,2048,2048,ABBA,800,17830.9
ConstSize_,2,2048,2048,ABBA,800,17546.2
ConstSize_,2,2048,2048,ABBA,800,17679.1
ConstSize_,2,2048,2048,ABBA,800,17708.4
ConstSize_,2,2048,2048,ABBA,800,15347.1
ConstSize_,2,2048,2048,ABBA,800,15598.5
ConstSize_,2,2048,2048,ABBA,800,15746.4
ConstSize_,2,2048,2048,ABBA,800,17283
ConstSize_,2,2048,2048,ABBA,800,17685.8
ConstSize_,2,2048,2048,ABBA,800,17522.2
ConstSize_,2,2048,2048,ABBA,800,17513.8
ConstSize_,2,2048,2048,ABBA,800,17603.8
ConstSize_,2,2048,2048,ABBA,800,16024.8
ConstSize_,2,2048,2048,ABBA,800,15585
ConstSize_,2,2048,2048,ABBA,800,15533.2
ConstSize_,2,2048,2048,ABBA,800,15761.4
ConstSize_,2,2048,2048,ABBA,800,15678
