Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Cache_Size_512,8,512,512,ABBA,10,25.8649
Cache_Size_512,8,512,512,ABBA,10,13.9219
Cache_Size_512,8,512,512,ABBA,10,11.2711
Cache_Size_512,8,512,512,ABBA,10,10.5651
Cache_Size_512,8,512,512,ABBA,10,10.3953
Cache_Size_512,8,512,512,ABBA,10,10.3915
Cache_Size_512,8,512,512,ABBA,10,11.8756
Cache_Size_512,8,512,512,ABBA,10,10.7517
Cache_Size_512,8,512,512,ABBA,10,10.4627
Cache_Size_512,8,512,512,ABBA,10,12.3196
Cache_Size_512,8,512,512,ABBA,10,10.3394
Cache_Size_512,8,512,512,ABBA,10,10.8408
Cache_Size_512,8,512,512,ABBA,10,10.3338
Cache_Size_512,8,512,512,ABBA,10,11.1137
Cache_Size_512,8,512,512,ABBA,10,10.3742
Cache_Size_512,8,512,512,ABBA,10,10.3992
Cache_Size_512,8,512,512,ABBA,10,10.4621
Cache_Size_512,8,512,512,ABBA,10,10.3317
Cache_Size_512,8,512,512,ABBA,10,19.4754
Cache_Size_512,8,512,512,ABBA,10,10.2532
Cache_Size_512,8,512,512,ABBA,10,10.2568
Cache_Size_512,8,512,512,ABBA,10,10.2136
Cache_Size_512,8,512,512,ABBA,10,11.4926
Cache_Size_512,8,512,512,ABBA,10,10.4349
Cache_Size_512,8,512,512,ABBA,10,10.3977
Cache_Size_512,8,512,512,ABBA,10,10.4095
Cache_Size_512,8,512,512,ABBA,10,11.0983
Cache_Size_512,8,512,512,ABBA,10,10.7782
Cache_Size_512,8,512,512,ABBA,10,10.3359
Cache_Size_512,8,512,512,ABBA,10,10.2246
Cache_Size_512,8,512,512,ABBA,10,10.2743
Cache_Size_512,8,512,512,ABBA,10,10.547
Cache_Size_512,8,512,512,ABBA,10,10.3637
Cache_Size_512,8,512,512,ABBA,10,10.4027
Cache_Size_512,8,512,512,ABBA,10,10.3598
Cache_Size_512,8,512,512,ABBA,10,10.2295
Cache_Size_512,8,512,512,ABBA,10,10.2473
Cache_Size_512,8,512,512,ABBA,10,10.4505
Cache_Size_512,8,512,512,ABBA,10,10.4665
Cache_Size_512,8,512,512,ABBA,10,10.4526
Cache_Size_512,8,512,512,ABBA,10,11.7401
Cache_Size_512,8,512,512,ABBA,10,10.4331
Cache_Size_512,8,512,512,ABBA,10,10.3714
Cache_Size_512,8,512,512,ABBA,10,10.3781
Cache_Size_512,8,512,512,ABBA,10,11.2462
Cache_Size_512,8,512,512,ABBA,10,10.4232
Cache_Size_512,8,512,512,ABBA,10,11.8458
Cache_Size_512,8,512,512,ABBA,10,28.9768
Cache_Size_512,8,512,512,ABBA,10,26.9609
Cache_Size_512,8,512,512,ABBA,10,12.0585
Cache_Size_1024,8,1024,1024,ABBA,10,45.9006
Cache_Size_1024,8,1024,1024,ABBA,10,47.1408
Cache_Size_1024,8,1024,1024,ABBA,10,42.0448
Cache_Size_1024,8,1024,1024,ABBA,10,40.9658
Cache_Size_1024,8,1024,1024,ABBA,10,41.2101
Cache_Size_1024,8,1024,1024,ABBA,10,40.6159
Cache_Size_1024,8,1024,1024,ABBA,10,41.5808
Cache_Size_1024,8,1024,1024,ABBA,10,41.9023
Cache_Size_1024,8,1024,1024,ABBA,10,41.5134
Cache_Size_1024,8,1024,1024,ABBA,10,46.3518
Cache_Size_1024,8,1024,1024,ABBA,10,43.5705
Cache_Size_1024,8,1024,1024,ABBA,10,44.6993
Cache_Size_1024,8,1024,1024,ABBA,10,43.6221
Cache_Size_1024,8,1024,1024,ABBA,10,42.6082
Cache_Size_1024,8,1024,1024,ABBA,10,44.8032
Cache_Size_1024,8,1024,1024,ABBA,10,44.2785
Cache_Size_1024,8,1024,1024,ABBA,10,43.0754
Cache_Size_1024,8,1024,1024,ABBA,10,42.0377
Cache_Size_1024,8,1024,1024,ABBA,10,43.1284
Cache_Size_1024,8,1024,1024,ABBA,10,44.267
Cache_Size_1024,8,1024,1024,ABBA,10,44.2028
Cache_Size_1024,8,1024,1024,ABBA,10,43.5899
Cache_Size_1024,8,1024,1024,ABBA,10,44.5799
Cache_Size_1024,8,1024,1024,ABBA,10,43.0507
Cache_Size_1024,8,1024,1024,ABBA,10,43.5162
Cache_Size_1024,8,1024,1024,ABBA,10,42.22
Cache_Size_1024,8,1024,1024,ABBA,10,45.9763
Cache_Size_1024,8,1024,1024,ABBA,10,42.1467
Cache_Size_1024,8,1024,1024,ABBA,10,42.8225
