Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,14971.1
ConstSize_,2,2048,2048,ABBA,800,16330.9
ConstSize_,2,2048,2048,ABBA,800,15934.6
ConstSize_,2,2048,2048,ABBA,800,15621.6
ConstSize_,2,2048,2048,ABBA,800,15354.9
ConstSize_,2,2048,2048,ABBA,800,15507.1
ConstSize_,2,2048,2048,ABBA,800,16563.3
ConstSize_,2,2048,2048,ABBA,800,16439.5
ConstSize_,2,2048,2048,ABBA,800,16418.8
ConstSize_,2,2048,2048,ABBA,800,15403.7
ConstSize_,2,2048,2048,ABBA,800,16538.3
ConstSize_,2,2048,2048,ABBA,800,16452.4
ConstSize_,2,2048,2048,ABBA,800,16444.9
ConstSize_,2,2048,2048,ABBA,800,15447.6
ConstSize_,2,2048,2048,ABBA,800,15554.6
ConstSize_,2,2048,2048,ABBA,800,16651.4
ConstSize_,2,2048,2048,ABBA,800,16540.7
ConstSize_,2,2048,2048,ABBA,800,17173
ConstSize_,2,2048,2048,ABBA,800,17600.1
ConstSize_,2,2048,2048,ABBA,800,16830.2
ConstSize_,2,2048,2048,ABBA,800,16246.1
ConstSize_,2,2048,2048,ABBA,800,16361.1
ConstSize_,2,2048,2048,ABBA,800,16427.7
ConstSize_,2,2048,2048,ABBA,800,16484.3
ConstSize_,2,2048,2048,ABBA,800,16520.5
ConstSize_,2,2048,2048,ABBA,800,16515.1
ConstSize_,2,2048,2048,ABBA,800,16532.8
ConstSize_,2,2048,2048,ABBA,800,16164
ConstSize_,2,2048,2048,ABBA,800,17563.8
ConstSize_,2,2048,2048,ABBA,800,17030.5
ConstSize_,2,2048,2048,ABBA,800,15286.7
ConstSize_,2,2048,2048,ABBA,800,16573.3
ConstSize_,2,2048,2048,ABBA,800,16540.5
ConstSize_,2,2048,2048,ABBA,800,16573.1
ConstSize_,2,2048,2048,ABBA,800,16162.7
ConstSize_,2,2048,2048,ABBA,800,17436.5
ConstSize_,2,2048,2048,ABBA,800,17632.4
ConstSize_,2,2048,2048,ABBA,800,16720.7
ConstSize_,2,2048,2048,ABBA,800,16326.4
ConstSize_,2,2048,2048,ABBA,800,16494.2
ConstSize_,2,2048,2048,ABBA,800,16482.9
ConstSize_,2,2048,2048,ABBA,800,16576.7
ConstSize_,2,2048,2048,ABBA,800,16543.2
ConstSize_,2,2048,2048,ABBA,800,16907.3
ConstSize_,2,2048,2048,ABBA,800,17636.2
ConstSize_,2,2048,2048,ABBA,800,17576.4
ConstSize_,2,2048,2048,ABBA,800,17081.6
ConstSize_,2,2048,2048,ABBA,800,15904.8
ConstSize_,2,2048,2048,ABBA,800,15448.1
ConstSize_,2,2048,2048,ABBA,800,15634.7
ConstSize_,2,2048,2048,ABBA,800,15630.8
ConstSize_,2,2048,2048,ABBA,800,15713
ConstSize_,2,2048,2048,ABBA,800,16332.8
ConstSize_,2,2048,2048,ABBA,800,17612.7
ConstSize_,2,2048,2048,ABBA,800,17512.2
ConstSize_,2,2048,2048,ABBA,800,17373.5
ConstSize_,2,2048,2048,ABBA,800,17339
ConstSize_,2,2048,2048,ABBA,800,15422.2
ConstSize_,2,2048,2048,ABBA,800,15498.6
ConstSize_,2,2048,2048,ABBA,800,15552
ConstSize_,2,2048,2048,ABBA,800,16961.9
ConstSize_,2,2048,2048,ABBA,800,17531
ConstSize_,2,2048,2048,ABBA,800,17484.2
ConstSize_,2,2048,2048,ABBA,800,17576.1
ConstSize_,2,2048,2048,ABBA,800,16515
ConstSize_,2,2048,2048,ABBA,800,15364.4
ConstSize_,2,2048,2048,ABBA,800,15551.6
ConstSize_,2,2048,2048,ABBA,800,15525.9
ConstSize_,2,2048,2048,ABBA,800,16893.7
ConstSize_,2,2048,2048,ABBA,800,16852.8
ConstSize_,2,2048,2048,ABBA,800,17684.6
ConstSize_,2,2048,2048,ABBA,800,17411.1
ConstSize_,2,2048,2048,ABBA,800,17419.6
ConstSize_,2,2048,2048,ABBA,800,16371
ConstSize_,2,2048,2048,ABBA,800,16375.7
ConstSize_,2,2048,2048,ABBA,800,15525.4
ConstSize_,2,2048,2048,ABBA,800,15549.5
ConstSize_,2,2048,2048,ABBA,800,15805.5
ConstSize_,2,2048,2048,ABBA,800,17746
ConstSize_,2,2048,2048,ABBA,800,17582
ConstSize_,2,2048,2048,ABBA,800,17294
ConstSize_,2,2048,2048,ABBA,800,16498
ConstSize_,2,2048,2048,ABBA,800,15377.4
ConstSize_,2,2048,2048,ABBA,800,15589
ConstSize_,2,2048,2048,ABBA,800,15637.3
ConstSize_,2,2048,2048,ABBA,800,16821
ConstSize_,2,2048,2048,ABBA,800,16375.6
ConstSize_,2,2048,2048,ABBA,800,17434.6
ConstSize_,2,2048,2048,ABBA,800,17319.4
ConstSize_,2,2048,2048,ABBA,800,17534.1
